feature,label
(()()()(()()())(()(()())()()(),))
(()(()())((()()))()((),))
(()(()()())()()()((,)))
((,))
(()(()((())()()()(,))))
(()(()()())()()()()(,))
((())((()))()()(((()))())()(()(,)))
((())((()))()((()()()))()()()((,)))
(()()((())()(()()()())(())()())()(,))
,
(()()()((()))()()()()(()((())(()),)))
((())()()(())(()),)
(()(()())()((())())(()(,)))
(()()()(()(),))
(()()()()()((()(()))(()))()((),))
(()(())()(()())(())(),)
,
(()()()((()))(()(())()()())(),)
(()()(())((),))
(()()()()((()())()()((())(),)))
((()(())()())()(())()()(,))
(()((),))
((())(()((())(())((()())(())))()(,)))
,
((()(())())()()(((,))))
(((())(()(())())()()())((,)))
(()((,)))
((()())()()(())(),)
(()()()(())((,)))
(()(())(())()(())()()(()())()(),)
(()((()())(,)))
(()((()())()())(())()(,))
(()(())()((()()(,))))
((())((())(())()()()())(),)
((())(((()))(())()()(())()()()((,))))
(()(((),)))
((())()()(())()((,)))
((())()()(())(),)
(((())()((())(())()))(()())()()(),)
((()()()(()(()())))()((,)))
(((())()(()))()()()()()()()()(,))
(()()((()()()),))
(()()()()(((()))())()()(()()()()()),)
((()()()()((),)))
,
((()(),))
(((()())())()(()()()()())(())(()()(),))
(()(()()((())())()),)
((()(()))()(),)
(()()()(())()()(())(())(),)
(()()()()()(()()()()()())((),))
((())((())()(,)))
(()()()()()()()(())()()(),)
(()()((()))(()(())((),)))
(()()(()(),))
((()())(()())()()(),)
(()()(())()(())()(),)
((()()()()(()))()()(())(,))
(((())()(()()(()))((),)))
(()(()()(()(()))()()())()(),)
((()()())(()(()()))(()())()((())),)
(()((()())())()()((()))(,))
(()(())()(())(())(),)
((()()(()()()()))()(())(()()),)
(()()()(())()(()())(()())(,))
((())(((()))()(())(),))
((,))
((()()(()())())((())())((()(,))))
(()()()(()())(()())()(),)
((()(())()()(())(()())()()(())),)
(()()()()()()()()(())((()(),)))
(()()((())())(((()))()()((,))))
,
(()(()()),)
(()(()(()()(,))))
(()()(()())()()()((,)))
((((())((,)))))
(()(())()(()()(()()()())()())()(()),)
(()()()(()((,))))
(()(()())()()(()()()()(,)))
((()(())((())())(()()))((,)))
((()()()),)
(()()()(()((()))((,))))
(()(((),)))
(()()(()()((((,))))))
(()(())()(()())((()))()()(),)
(()()()()()()(()(,)))
(()(((())())()()()(),))
(()()((),))
((()()()(())())((,)))
(((()(())()())(())(,)))
((()()()(())((((()())))))(()(),))
(()()()(()((),)))
(()(()(()(()))()(),))
,
((()()())(())()(,))
(((())())(())()()(,))
(((())(()))()(,))
((())()(()(,)))
(()()()()()(,))
(((()()(())(),)))
,
((()())(,))
((()()(()()()()()))()()(,))
((()()()((())()))()(()(()))(()()()()),)
((())()()()(())((()())()()()(),))
((()),)
((())()()(((),)))
(((())((()))()()(())(()()()()())()),)
(()()()()()(())(,))
(()()()()()()((((,)))))
(()(()(()()()(),)))
((()(())(()()((())(())))(,)))
(()()()()(()(),))
(()()(()()()()(())(()))(,))
((()())()(()())()()()(((),)))
((())(()())(())(()(())((,))))
(()()()()()((()()())()()()(,)))
((())(())()(()())(())()(,))
(()()()(()()()(()(())())()())(,))
((()()((()))()(())(())())((,)))
,
((())()()()(()())()(,))
(()((())()((()))(())()(())()())(),)
,
((()()())(()),)
((()())(()(())),)
((()((()())(()()())),))
((()()()())()()(()()()()((,))))
((()())((()(,))))
((()(())(()))(()(()(()()(,)))))
(((()()()()(()))()((()))())(,))
(()()()(())(()()()()()((,))))
((())((())(,)))
(()()(()((,))))
((()())()()(()()(()))((()()))(),)
((())(((()))()((()()))()()),)
(()(((()))())(,))
((()(())),)
(,)
((())(,))
,
((())()(()()()())()(,))
,
((())()()(()(),))
((())()(())()(())(())((())),)
(()(()(((()()))()()()),))
(()((,)))
(()((()()()())()((())))((()))(())(,))
(()((())(()((()()()))()))(()()(,)))
(()(()())()(())()()(,))
(,)
(()()()()()()(()(())),)
(()()((()))(())((())(()())()(,)))
(()()((()))(()(())()()(())()(,)))
((()(())()((()())())())(()((,))))
(()()()((()((()))()),))
(()()(()())((((),))))
,
(()(((()))())((())())((,)))
(()()()((((()()))(),)))
(()(()()()()()()(()()((())()(,)))))
(((()()))()((())),)
(()()()()()()(()(((())),)))
((((()()))(()()(())()))()((),))
(()(((()))())(((()()(,)))))
(()()(())()()()()(((()),)))
((()(()())())((()(())(),)))
((()()((()()()))(()())((()())()(),)))
,
((,))
(()(((())())())(((())))(,))
((()(()()))(()()((,))))
((()())(()())(())(())()((())(),))
(()((())()(),))
((()(()())()()(()())(),))
(()(()())()()()()(((())(),)))
(()()()(())(()()())(((())))()()()(),)
(()()()(())()((()()))(,))
(()((())(,)))
,
(()()(())(()((()))()(()),))
((()())((())(()(())))((()),))
(((()(())()())())(()(,)))
(()()()()()()(()(())()()())(()),)
((()()()())()((()()),))
(((())()()()(,)))
((())((),))
(()(()()()(())()(())((),)))
,
((())(())()((),))
(()()(()())((()(()))),)
,
(()()()()()()(,))
(()()(())((()))()(()()(())()())()((),))
((((,))))
(()()((((()))()((()))())((()(),))))
(()()((()())()(()))(,))
(()((()))(()(()))(()(())(,)))
(()()()(()(()(),)))
(()()((())()(,)))
(()()(((()))()()()(()())((()))),)
(()()(())()()()(()(())()(,)))
(()()()()()((()())())((,)))
((())(()(()()))()()((())(()()))()(),)
(()()()()()(())()(()(((),))))
(()(),)
(()(()((()()()()()))()(()))((())(,)))
(()()()(()())(((,))))
(()()(())((),))
(((()()()))(,))
,
(()(())(,))
,
((())(()(()()))(,))
((()(()))()(()(())()())(()(,)))
(((()))()()()(()()()()()((),)))
((())()()((((((,)))))))
((()(()(()())())()),)
((()(())()()()),)
(()()(()())()()((,)))
((())(()())()()(())(,))
((()()(())())((())),)
(()()()(()()())(()(())(())),)
((())()()()(())(()()(()()(())()(,))))
(()(())(((())()()))()()(()(),))
(()()()(()((()()),)))
(()(()(())())((())()(,)))
((())((()))()()()()()(())(),)
((()(())())()((()))(),)
((())()(()(),))
((()()())()(()()())(())(()())()(,))
(()()(())()()()()(()(()),))
(()(())((())(()()),))
((()())(),)
(()()()()(()()()()()(())(,)))
(()()()(()()(()()))(((())),))
(,)
(((()))()()((())()(()))()(())()()(()),)
,
((()()(()))((()(())())()()()(())()),)
((()()()(()()))()((,)))
(()()()(()()()(()())),)
(()(())()((())(((),))))
(()()()(())()(),)
((()()()()()()()(())()(()()()))(,))
((),)
(()()(()(())(((()))()())),)
,
(()()()(((())))()(((())(()))(,)))
(()()()(,))
(()()()(()())()()(()(()))((),))
(()(()()),)
(()()()(((()())()())()),)
(()()()(()()(()()(())((),))))
((())()()()((()()()()())((())(,))))
(()((()())(((())()())()(,))))
((()()()()())()(,))
((()((())()()(()()())(()),)))
((((,))))
(((()(,))))
((()((())))()((),))
((())()(()())()()()()()()(()(),))
(((())(()())()()()())()((),))
(()(())()(())()(,))
,
(()()()()(())((((),))))
((()()(),))
(()((()(())))(()(()))(,))
(,)
((())((()())(()),))
(()(()()(())()(())()()())()(,))
(()(())(()()()()()(((),))))
((()()()(()))()(()(()(,))))
(()()((()(()))),)
(()(((())()(())))()()(((,))))
(()(())()()()(),)
,
(()()(())(())(())()()(((),)))
((()()()((())))()(()),)
(()(()())()((()((,)))))
(()((((())()))((())())()()())(()(,)))
(((()))()()(())(())((()))()(,))
(()(()()(()(),)))
(()()()(()()())()(()(),))
(()()(,))
((()()(()(()()()())(())())(()()))(),)
,
(((((())()()))()()()()),)
(()(()())()((,)))
((()()()((()))()(()),))
(()(()((()))((())))(,))
(()()()()(())(())(()()()),)
((()(()()))((()(()))()(,)))
((()()(()()())(())(())((,))))
(()((()))()(,))
(()((,)))
(()((())())()(())((),))
(()(())()((()))()(),)
((()(()((()),))))
(()()()(())()()()(((())))()(((())),))
((()()()()()())(())(()()),)
(()()(())(,))
(((()()())())(,))
((()()(()())(()())(()(()((,))))))
(()()()(())(()(()))((()()))((,)))
((()()()()(()),))
(()()(())(()),)
(()()(()()()()((),)))
((())(()()()(())(()()((),))))
(()(()()((()())())()(())),)
((()())()()()((()()))(()(())(,)))
,
(()(())(),)
(((()()())((,))))
((()(()))()()()(),)
((()()((())(()()))()(()),))
(((()(()())()()))(()())()(,))
(()(((())()()))()(,))
((()()()((())())()()(()()(,))))
((())()(,))
(()(())()(,))
,
((())()(())()()(()),)
(((())()()(())()(()()(()))((())((,)))))
(()(((()())))(,))
(((()())()()(),))
(()(,))
(((((()))())(()))((),))
((((())())()())()()(()()(()),))
(((()()(())()(())))(),)
(()()()()()(),)
((()(()()()())()())(())(((,))))
(()(()()()())((()()),))
(()()()(())(()(((()())())(()))()(,)))
(()(())(()())()(())()((()()()(())(),)))
,
(()(()()())()()()()(()(,)))
,
,
(((()())()()()(((()(),)))))
(()(())()(()())()(((())))()()()(),)
(()()(())(()()())(,))
(()()()()()()(()()(,)))
((()())()(())(())(),)
(((())(((()()())()()))()()),)
(()(()()(())()())(()(,)))
,
((()(())()())(()()()()()),)
(()()()()()()(()())()(())(,))
(((()))(()())(((),)))
(()(((()()))()())()((()(,))))
(()()(())()(()),)
(((())()()(()))(()())()()((())(),))
,
((()(()))()()()((),))
(()()()(())((()())())()(()),)
((()()()(()()()()(,))))
(()()((()))(,))
(()()(((()()(,)))))
,
((()())(()())()(())(())()((),))
(((())()()((()(((())()))))(,)))
((()())()()()()()(()()()(())((),)))
((()()(,)))
(()()()(()())((())()()()(()),))
((())((()())()()((())))()((,)))
(()(()()()())((()(()))(,)))
(()()()()((()())(,)))
(()()()()(),)
((()()()(((()))),))
((()(()(),)))
(()(())((())()(()))()(())((()))()(,))
((())(())()(())(()()()),)
((()()()())()((()()()))(,))
(()(())((())(()((,)))))
((()),)
(()((())())(()()(()))()()()(,))
((()()()()()()())((,)))
(()()()()(,))
((((())(()()())())()()()()()(),))
(()(())()(()(((),))))
((()(()())()(()())(()())(),))
(()()(())()(((())))()(()()(((,)))))
(()()((,)))
(((()(()))()()()()()()()()(())(,)))
((())()()()()(()()((()))()()(()),))
((()()()()()()()((()))(),))
((()()()(()()()())()()(),))
(,)
((())(())((())()(())(()()())(()),))
(()(())(())()()()(()()(()(())))(,))
(()(()()())(())()()()()(()(),))
(()(()),)
((()())()()()(,))
(()(),)
(()(()()()((()()()()))(())(())())(,))
((()()())((())(()))()(()()(()(),)))
(()()()()()(())()(()()()(,)))
(()()(())()(,))
((()()())(())((()()))((,)))
((()(()))(())(())(,))
(((((()())(()())())))()(()((,))))
((()(()(()))()(()()()))((),))
,
(()()((()))((,)))
(()(,))
,
,
(()(()(()()(()(()))()(,))))
,
(()()()()()()()()(),)
(()()()()()(()(()))()((()))((),))
(()(())()()()()()((,)))
(()(()())()()()((()())()(),))
(()()()()((()()(),)))
((()(())(()))((())())()((),))
((()()()()()()()()()(())()()),)
,
(()(())()()()(()())(())()(,))
(()()()()(()(),))
(((),))
(()(()())()((((()))()()()))((())(),))
((()()((())))(()()()((()))())(,))
(()(()()())(()((),)))
((()()(()),))
(()()()(),)
((()()()())(()()()()(()),))
(()(())()()(())(())()()(,))
(()((,)))
((())()(()()()()()(()(())((),))))
((),)
,
(()()()()(())()((())())(,))
(()()()()((())()())()()()()(),)
((())()()(((())()())())((),))
((()()())()()()()()((,)))
(()((()((()()))()(())(()()(),))))
((())()(),)
(()()()()(),)
(()()(())(())()()(()()())()()((,)))
(()(()())(())()((,)))
(()(()()()()()())()(,))
(((),))
(((()))(()())()()()(((),)))
(((((()))())())((,)))
(()(()()((()()))()()(())(()(),)))
(()(,))
(((())()()()())((),))
((()()())()()()()()(),)
(()(()(())())()(,))
(()()()(()()())()(()()(,)))
(()()((()()()(((())()())()),)))
(()()()(()),)
(((((,)))))
(()(())(((()))())()()(())()(,))
((()()(()))((()))()(,))
(((())())()(,))
(()()(()()()(),))
,
,
((),)
((()()()()(())(()()(())))()()()(())(,))
((()(())())(())(()((),)))
(((()))(()(((()))))(,))
(((())()(())()()()())()(()()()()())(,))
((()(())()((())))()()(())(,))
((())(),)
((()(())()()(()()),))
(()()()()(())(()())()(,))
((()())(())(()()())()()()()(,))
((())(((())()()()),))
((())((())(()),))
(((()())(())()((,))))
((()()(())()()(()()()))()(())((),))
(()()()()(,))
((()((()(())))()()()(),))
(()(())()()()()()(((,))))
(()(()())(())(())()(()()((),)))
(()()()((()))(()()(())()(((,)))))
(()()((())()()(()())((,))))
(((()()()())((())()(())()))()(),)
((()()(((()(),)))))
(()()((())()(())()(),))
(()(())(()()())((,)))
(()(()()(((()))(()())())(,)))
((()((,))))
((()(()))(()())()(())(()()),)
(((())(,)))
((())()(()()(,)))
(()((())((,))))
(((())())(())()((),))
(()(,))
((()())()()(()()()(())(,)))
(()(((())))(())((),))
(()()()(()())((()))(()()()())((,)))
(()((),))
((())()()(()())((())()()()()()(),))
(()()()()(())(()()())()()()((),))
(,)
(()((()((),))))
(()(()()())()((()())()(,)))
(()()(())()()((,)))
((()()()()()()(())(,)))
(()(())(()()())((()),))
(()()(())()(()())((())),)
(,)
((()())(()(()))((),))
((())(),)
(()()()()()((()()())())(()()(,)))
((())(())(())(())(()((())(,))))
((())()(,))
((()(())(((())))(()()()))()()()()()(),)
((())(()()())()(()),)
(((((()))()()))(())()()()(,))
((()(()()())())()()()()()(,))
(()()()()()()()()()()(),)
((())(())((),))
((()())(())(())()()()(),)
,
(()()()(()((()())))((),))
((,))
(()()((()(()))()()(())(,)))
(()((())(()())(()()()()()()),))
(()(())()()(()(),))
(()()(())()()((()((),))))
((())((()((())()())()))()()(),)
(((()())())((()))()((),))
((()())()()()(())(()(),))
(((,)))
(((()(()(()),))))
((()()())(())()((,)))
(()(()(())(())(),))
(()(((()()()))()()()(())(())(,)))
((()()(())()(),))
(()()()()(),)
((()()(()))()(()(()))()()(()),)
(()(())()()(,))
(()()()((,)))
((((()()))(()()))(,))
(,)
((()())((()())()(())(())((),)))
(()(()()())(),)
(()()()()(())(((())))(,))
(()()(()()()()()()(()))()(()),)
(()()(()()()())((,)))
(()()(()())()((())())()()(()),)
((())(((,))))
((()()()())()(,))
(()(())(()(()((,)))))
(()()(())(()(())())((())((())()),))
((()())((())((,))))
(()()()(()(()))(,))
(((),))
((()(())()()(()(()(())())()()))(,))
,
(()((()()()(())(()(()()),))))
(()()()()()(()()()()),)
(()()((,)))
((()((()()()))()()())(())()(,))
((((())()()()))()()()(()(()))(((),)))
(((()()()(()))()(()()))(,))
(()((())()())()()(()((,))))
(()((()())()()(()(()())(()())(),)))
(()()()()()()()()((()()(),)))
(()(()()(())()(()()))(()()(()()),))
(()()((())(()(()))(()))(((,))))
((())(())((())()(()())(())())(())(()),)
(()()()(,))
(()(()()(())()(()))(),)
(()(()()(()(())(()(())))())((),))
((())(())()()(()())()((,)))
(()((()(())()))(()(()()))((())())(),)
(()(()(()))(,))
(()()(()((,))))
((())((())()()()(())()())(()()(,)))
(()()(()())(()()()(()()))(,))
((()())((()()()((,)))))
((())()()((()()())()())(),)
(()()()(()())()()(()()(()))((,)))
(()(,))
(()()(()()(())(()())(),))
(()()()(,))
,
(()(()()()(((())))()()(,)))
((()(),))
(()()()()()(()(()()))()()()()()(,))
((()),)
(()()()(())(())()((()())()),)
(()()()(())((()))(())()()()()()(,))
(()(()(())()((())((()))))(()(()))(),)
(()(((()),)))
(()()()()()(((()))()())()((,)))
,
(((())(()())(())()()((()))(()()),))
,
,
(((())())(())()()()()(,))
(()(()(()()()()))(()()(,)))
(()(())((())()(()))((,)))
((())((())()()((())(),)))
(()(,))
(()(((()))(())()()((),)))
(((()())()()((())))(()((),)))
(()((())(())()())()((),))
(()(())(()(())(),))
(()((()))((()()()),))
(()(())()()()()(()(((())((),)))))
(()(()()()((()))((),)))
((()()())(()()()(()))(,))
((()(()(())(())()(()(())())))()()()(,))
((((())))(())()(,))
(()()()((()()),))
(((()())())()(()()((())())((),)))
(((())()())(((),)))
(()((()((())())((),))))
((()(())()())()()()()(((()))()())(,))
(()()()()(()),)
((())()(()(()()))()()(()())(,))
((()((()))()(()())),)
((()(())()),)
,
(()()(())((()()))()()((()))((()(,))))
(()()(()(())((()))(,)))
(()()()()()(())()(()(),))
((())(()()()())(())()((())(,)))
(,)
(((()())()()(())()(()(()(,)))))
(()(()((()))())()(,))
(()(())()(())(())(())(,))
(,)
(()()()(()((()())())())()((,)))
(()()(()())(()()()),)
(()(())(),)
((())()()(()((())())()(,)))
((())(()())()()()(())()(),)
(()()()(()()()()()()),)
(()(,))
((())()(),)
,
(()(((()))(,)))
(()()()(())(()())()(()())(()(((),))))
(((()()()(())()()),))
((())()((())())()(())(()),)
(()(()()(()))()()()(),)
(()()()(()(()()(())()))()(),)
((())(()(()))((())(,)))
(()()()()()()(())(())(())(,))
((((())())(()(),)))
((()()()())(())()()(,))
(()(()())()(()()()()(),))
((()())(()())((),))
(()()()()(()()())(,))
((()(()(()))()()()((,))))
(()()(())(),)
((())((()()()())()())(()())()(,))
(()(()(((())))())()(,))
(()((()((,)))))
(((()())()((),)))
(()(()())(()(())),)
(((())()(()))()(),)
(((())()()((()))()(())()(,)))
(()(()()()()(()))((())()(()))(())(),)
((()),)
((()(()()))(()(()))()(,))
(()((()()(()))()())()(()),)
(()(((()()()))()()((),)))
((()((()()))())()((()())()()),)
(((()()))(()()(()()()())()())(()),)
((()())(()()()()())(((),)))
(()(()(())(()((),))))
(((()()))()()(,))
(()(())(,))
(()(()())(()())()((()())()),)
(()(()()(())(()))()()((,)))
(()()(()())()()()(()()())(()()),)
((()())(()()()()()(()),))
(()()()()(())()()(())()(()(())),)
(()(),)
((())((())(())()),)
(()()()()()((,)))
(((()))()(())()()(()()()(,)))
((())()(())(()(()())())()()(,))
(((()))(()()())()(()(())())()(),)
(((())()()(())())()()()()()(,))
(()(())()(()(),))
((())()(()(((()))))((),))
(()(())(())()()()((((),))))
(,)
((()(())()),)
(()(())()()()()()()(()((()))(,)))
(((())()(())(())()())(()())(,))
(()()(()(()(()())()))()(()()()()(),))
((()(())())((()(())()))(),)
(()(())()()()()()((()()()))(,))
(()()(())()(()()(()()(,))))
(()()()()()()(()())()(()())(()()),)
((()()())()(()())()(),)
((,))
(((((()())()()()(())())()),))
((())()(())()()((())(()())()())()(),)
(((()()())())()()(())((,)))
((())((()()()())(()(),)))
((()()())()(()()(()),))
,
((()(())()(()))()()()((,)))
((())(())(,))
((()(()(()()())))(()())(())(,))
((())()()()((())())()()(,))
(()()()(()),)
(()()((),))
((()())()()(()(()))()(()(()),))
(((()()()()))(,))
((,))
(()()()(()())(((),)))
(()(),)
(()()(()(())((())(()))(())(),))
(()(),)
(((())(()()))()(()()())((()))(,))
(()((()()(()))())()(())()(((),)))
(()(((()))()()()()())(())()()((,)))
(()(())(((),)))
(()()()()()()((())()()()()()()(()),))
(()((())()()(())()((()())((),))))
(()(()())()(()())()((())())(())(())(,))
(((()()))(()())(,))
(()()()()()((,)))
((()()(()))(()()())()()((,)))
(()(()())(()())(((()))()(),))
((()()()((())()))(()()())((,)))
(()((((()()))(())()()(),)))
((()((())()()()))(()()(,)))
((())()(()(()))(,))
(()((()()())(()((,)))))
((()())()()()((()())())()()()(),)
(()()((),))
(()(())()((()()()))()()()()()(()()),)
(()(())()()()()(())()(,))
(()((()))()((,)))
(()(()(()()())()()),)
(()(()())((()))()((())())(),)
(()(()(()))()(()()())(()(),))
(()()(())()(()())(()(),))
((),)
((()()()(),))
(()(()())(()),)
((()(()))(),)
(()(()()(()(()())()()(()))()()())(),)
(()()(()()())(())()(())()(())()()(,))
((()()((())(())())()(,)))
((())(()()())(()()(,)))
,
(()(()((),)))
(()((())(()))()()((),))
(()(,))
(()()()(()(()))((()(,))))
,
(()(()()()())(()()()(())())()(,))
((())((())(())()((),)))
(()()(()()()()()((,))))
(()(()()())(())(((),)))
(()()(()(()())((()))()()),)
(()()()()((()),))
(()((()()))(()())(,))
((()())(((,))))
(()()()(,))
(()()()()(()())((()())()()())(),)
((()()()),)
(()()()()()(()())()()()((),))
(()((()()))()()(())((()(),)))
((())(())(())()()()()(())()()()(,))
(()(()()()()()())(())((()),))
(()()()()()(())()(())()()()(,))
(()((,)))
(()()(())(,))
((()()()(,)))
(,)
(()(())()()(())(,))
((()(()(()())()(,))))
((((())(()()))())(())((),))
(()()(())(()()())()()(()),)
(()()(()())()()()(,))
(()()()(()((()),)))
(()()(()()(),))
(((())()())()()(()),)
(()()()(,))
((,))
,
(()()((()()(())(())()()())()(),))
(()((()()(()())(())())(),))
((())()()()(((),)))
((()()())((()())(())(,)))
(()()(()())()()(()()()()()()(,)))
(()()()()(()()()())((())(()()())),)
(((()())()()(()(())()))()(())((((),))))
((()(())()()(),))
(()(()())()()(,))
(()()(()((())(())))()(()(()()())(,)))
(((()(),)))
((((()))()()()()()((())()(())(,))))
((()()())(())(())()((()))(),)
(()()()()((())()((,))))
(()((()())(((()))))()()(()())()(())(),)
(()()((()))(()())()(()())(,))
((())(((()()()))())()(),)
((()()(,)))
(()(,))
,
(()()()(())(())(()())()(((())(()),)))
,
((()()()(((()())()))(()())(),))
((()()()()()()()(())(),))
(()(())(((,))))
(()(()(()),))
(((())()((())))(()((())),))
((())()(((()))()())(())()(())(()()(,)))
,
(()(()())()(()(()))()()()()(()),)
(()(()()((()()))()(()),))
((()())()(((())()((())))(,)))
((()()()()())()()()()()((),))
(()()()()((())),)
((())()()()(()(()))()(,))
(((()(()())(,))))
(()(()((()()(()))())(()),))
((())(()())()((())()),)
,
(()(()()(()))(()()),)
(((((()),))))
(()()()(()(()))((()(()()())()),))
(((()),))
((())(()()(()()(,))))
(()((()()))(())()()()(()()(())())()(),)
(()()(()())()(())()(()()()()())()(),)
,
((())()(()()()()()()()()(),))
(((())()())()(),)
(()(()()())()()()()()(())(,))
((((()),)))
(()()(())()()((())()()(((()))()()))(,))
((((()())()()(()))((()()()))),)
(()()()()((())(())())()()(()()())(),)
(()()()()((()(()))()()())()()(),)
((()()(,)))
(((()()()((())()))),)
((())(())(())((())(()),))
(()()(()()()(,)))
(()(,))
(()(())(()())()()(((()))),)
((()(())()(()())()()),)
(()()()((()))(,))
(()()()((())(,)))
(()((()()()))(()),)
((()())(()((()))),)
,
((())((())()()(())())()()(,))
(((),))
(()()((())()()(((,)))))
((())(()())((())()(()())()())()(,))
,
(()(())()((((())))())(()(,)))
(()(()()(,)))
((()(())()()()(()(,))))
,
((()()())()()()()()()(()()()()),)
(()()()(())()(()()),)
(((())(()))()()()(),)
((()())()(()()())()(),)
(()()(())()((()))()(())()()(()),)
(()()(((())()(()(()())))()(),))
(()()()(,))
((())(())(()()())(()()),)
(()()()()(()())(((())),))
(()(())(()())((,)))
(()()(()(())()()((,))))
(((,)))
(()()()(((()())(()))((,))))
(((()()))(()(),))
(()(()(()()()))((,)))
((()(()(()))())(())((((,)))))
((((())))(((())())(,)))
(((()()()(,))))
(()()()()()(()(()))((,)))
(((())()()()())()((())()(())),)
((((()()()(()(())))()())())(),)
(()()(())()()()(()(()))(()()()())()(,))
((()()(()()())(()())(()),))
(()(())()((()()))(()((,))))
(()()()(),)
(()()()((())()()()())()()((()()()),))
(,)
((()),)
(()()(()()()(()()())),)
,
(()(()()(()(()())))(())()()(())(()(,)))
(()(()(())()()()())(()())((()))(),)
(()(((()()()())())()(()(,))))
(()()()(())(())()(,))
(()(,))
(((),))
(()(,))
(()()()()((())()(,)))
((()(()),))
,
(()(()()(()))()((()(((())))),))
((())(),)
(((()()())()())()()(()((),)))
(()()(()(()))(()())()(()(((,)))))
(()((),))
(((())()()()(((()))))(()()),)
(()()(()())((()()())()(()())(),))
(()(())()()(,))
(()()()()(())()()((())((,))))
((())((()(()))())(),)
(()()()()()(((,))))
((()(()()(()))(()()())((),)))
,
,
((())()((())())()(())(())(,))
((()())(())(()((()())((),))))
,
(((((()()()))(())())()()(,)))
,
((()()(()()())(()((),))))
((()(()(())()))(()()()())(())()()()(),)
(()()()(())()(())()()(()(()())(,)))
(()()(()()(())()()(()(,))))
(((()()())()(()))((()(())()),))
(()()(()())()(()())()()(())(())(),)
(((()())(()))(,))
(()(()()()()()()())()(()())(),)
((()())(()(()())()())()()(())()()(,))
((()(()()(()))())(()(()())()())()(()),)
((()())()()()(())((,)))
(((()())()(())()(())())()(())(())(,))
(()()()(()(,)))
((()())((()())()()()()()()())(()()()),)
((()()()())(((())(())))()()(()),)
(((,)))
((())((),))
,
((())(()(,)))
(()()()()(()()())()()(()()())(()),)
(()(()())(((())(())(()))()())()()()(),)
(()(()()(()))()()(((,))))
((())()()(()(,)))
(()(())((())()(),))
(()(()(()())()((),)))
(()(,))
((),)
